,Easting,Northing,1st Road Class,Accident Time,Number of Vehicles,Road Surface,Speed Limit,Lighting Conditions,Weather Conditions,Type of Vehicle,Age of Vehicle,First Point of Impact,Casualty Class,Sex of Casualty,Age of Casualty,Casualty Severity,longitude,latitude
4467,402310,277270,4,1,2,1,30,1,8,9,8,2,2,1,1,Slight,-1.96749,52.393415
4468,402310,277270,4,1,2,1,30,1,8,9,5,5,2,1,1,Slight,-1.96749,52.393415
4898,402310,277260,4,1,2,2,30,1,1,9,2,4,1,2,3,Slight,-1.96749,52.393325
4899,402310,277260,4,1,2,2,30,1,1,9,6,2,1,2,3,Slight,-1.96749,52.393325
11841,402300,277270,4,2,2,1,30,3,1,9,7,2,1,2,3,Slight,-1.967637,52.393415
11842,402300,277270,4,2,2,1,30,3,1,9,12,5,1,2,3,Slight,-1.967637,52.393415
26004,402300,277260,4,1,2,1,30,1,1,9,2,2,2,2,3,Slight,-1.967637,52.393325
26005,402300,277260,4,1,2,1,30,1,1,9,2,2,2,2,4,Slight,-1.967637,52.393325
26357,402310,277270,4,2,2,1,30,1,1,3,2,2,1,1,3,Slight,-1.96749,52.393415
32862,402300,277270,4,2,2,2,30,3,2,9,10,2,1,1,2,Slight,-1.967637,52.393415
32863,402300,277270,4,2,2,2,30,3,2,9,9,5,1,1,2,Slight,-1.967637,52.393415
32864,402300,277270,4,2,2,2,30,3,2,9,10,2,1,1,3,Slight,-1.967637,52.393415
32865,402300,277270,4,2,2,2,30,3,2,9,9,5,1,1,3,Slight,-1.967637,52.393415
38158,402310,277270,4,1,2,1,30,1,1,9,0,2,1,1,4,Slight,-1.96749,52.393415
38159,402310,277270,4,1,2,1,30,1,1,9,11,5,1,1,4,Slight,-1.96749,52.393415
38600,402310,277260,4,1,2,1,30,1,1,9,2,2,2,1,3,Slight,-1.96749,52.393325
38601,402310,277260,4,1,2,1,30,1,1,9,11,5,2,1,3,Slight,-1.96749,52.393325
43752,402310,277270,4,2,2,2,30,3,8,10,8,2,1,1,3,Slight,-1.96749,52.393415
43753,402310,277270,4,2,2,2,30,3,8,10,5,5,1,1,3,Slight,-1.96749,52.393415
47961,402310,277270,4,1,2,1,30,1,1,9,2,4,2,2,1,Slight,-1.96749,52.393415
47962,402310,277270,4,1,2,1,30,1,1,9,11,2,2,2,1,Slight,-1.96749,52.393415
52898,402300,277270,4,1,2,1,30,1,1,5,13,2,1,1,2,Slight,-1.967637,52.393416
52899,402300,277270,4,1,2,1,30,1,1,5,5,5,1,1,2,Slight,-1.967637,52.393416
57200,402300,277260,4,1,2,2,30,1,2,3,10,2,1,1,3,Slight,-1.967638,52.393326
63569,402300,277260,4,1,2,1,30,1,8,3,2,2,1,1,3,Slight,-1.967626,52.393357
63886,402310,277270,4,1,2,1,30,1,1,7,1,5,1,1,3,Slight,-1.967479,52.393447
63887,402310,277270,4,1,2,1,30,1,1,7,14,2,1,1,3,Slight,-1.967479,52.393447
63921,402310,277270,4,2,2,1,30,1,1,7,1,2,1,1,3,Slight,-1.967479,52.393447
63922,402310,277270,4,2,2,1,30,1,1,7,5,5,1,1,3,Slight,-1.967479,52.393447
73122,402307,277259,4,1,2,2,30,1,1,9,15,5,1,2,3,Slight,-1.967515,52.393363
73123,402307,277259,4,1,2,2,30,1,1,9,12,2,1,2,3,Slight,-1.967515,52.393363
77348,402353,277298,6,2,2,2,30,3,2,9,10,3,1,2,2,Slight,-1.966839,52.393713
77349,402353,277298,6,2,2,2,30,3,2,9,5,2,1,2,2,Slight,-1.966839,52.393713
81151,402303,277273,6,1,2,1,30,1,1,9,2,2,1,1,3,Slight,-1.967574,52.393489
81152,402303,277273,6,1,2,1,30,1,1,9,5,3,1,1,3,Slight,-1.967574,52.393489
82076,402298,277268,4,2,2,1,30,3,1,9,4,4,1,2,2,Slight,-1.967648,52.393444
82092,402303,277273,6,1,2,1,30,1,1,9,4,2,1,2,3,Slight,-1.967574,52.393489
82093,402303,277273,6,1,2,1,30,1,1,9,0,5,1,2,3,Slight,-1.967574,52.393489
84470,402339,277241,4,1,2,2,30,1,8,9,1,3,1,2,3,Slight,-1.967045,52.393201
85151,402268,277226,4,1,2,1,30,1,1,9,16,2,1,2,3,Slight,-1.968089,52.393066
85152,402268,277226,4,1,2,1,30,1,1,9,12,5,1,2,3,Slight,-1.968089,52.393066
85400,402308,277259,6,2,2,1,30,1,1,9,13,4,1,1,3,Slight,-1.967501,52.393363
85401,402308,277259,6,2,2,1,30,1,1,9,17,2,1,1,3,Slight,-1.967501,52.393363
86587,402271,277231,4,1,2,1,30,1,1,9,4,1,2,1,3,Slight,-1.968045,52.393111
86588,402271,277231,4,1,2,1,30,1,1,9,4,1,2,2,3,Slight,-1.968045,52.393111
86890,402268,277226,4,1,2,1,30,1,1,9,2,4,1,1,3,Slight,-1.968089,52.393066
86891,402268,277226,4,1,2,1,30,1,1,9,2,2,1,1,3,Slight,-1.968089,52.393066
86892,402268,277226,4,1,2,1,30,1,1,9,2,4,2,2,1,Slight,-1.968089,52.393066
86893,402268,277226,4,1,2,1,30,1,1,9,2,2,2,2,1,Slight,-1.968089,52.393066
48259,400330,277330,6,1,2,2,30,1,1,20,12,2,1,1,3,Assistance,-1.996587,52.393959
84765,400123,277432,6,1,1,2,30,1,1,2,9,5,3,1,1,Assistance,-1.999609,52.394922
4472,399230,277470,6,2,2,2,30,3,1,4,13,4,1,1,1,Slight,-2.012753,52.395217
11476,399230,277470,6,1,2,2,30,1,1,9,3,2,1,1,3,Slight,-2.012753,52.395217
11477,399230,277470,6,1,2,2,30,1,1,9,7,5,1,1,3,Slight,-2.012753,52.395217
11609,399210,277460,6,1,2,1,30,1,1,3,5,2,1,1,3,Slight,-2.013047,52.395127
18204,399230,277480,6,1,2,2,30,1,1,5,4,4,1,1,2,Slight,-2.012753,52.395307
18205,399230,277480,6,1,2,2,30,1,1,5,1,2,1,1,2,Slight,-2.012753,52.395307
18432,399220,277510,6,1,2,1,30,1,1,9,12,5,1,1,3,Slight,-2.0129,52.395577
18433,399220,277510,6,1,2,1,30,1,1,9,11,4,1,1,3,Slight,-2.0129,52.395577
18434,399220,277510,6,1,2,1,30,1,1,9,12,5,2,2,1,Slight,-2.0129,52.395577
18435,399220,277510,6,1,2,1,30,1,1,9,11,4,2,2,1,Slight,-2.0129,52.395577
26823,399230,277470,6,1,2,1,30,3,1,9,10,4,1,1,3,Slight,-2.012753,52.395217
26824,399230,277470,6,1,2,1,30,3,1,9,5,5,1,1,3,Slight,-2.012753,52.395217
36620,399230,277470,6,1,2,2,30,3,1,9,7,2,1,1,3,Slight,-2.012753,52.395217
36621,399230,277470,6,1,2,2,30,3,1,9,6,5,1,1,3,Slight,-2.012753,52.395217
42997,399230,277470,6,1,2,1,30,1,1,9,3,4,1,2,3,Slight,-2.012753,52.395217
42998,399230,277470,6,1,2,1,30,1,1,9,8,2,1,2,3,Slight,-2.012753,52.395217
42999,399230,277470,6,1,2,1,30,1,1,9,3,4,1,2,2,Slight,-2.012753,52.395217
43000,399230,277470,6,1,2,1,30,1,1,9,8,2,1,2,2,Slight,-2.012753,52.395217
43521,399230,277470,6,1,2,1,30,1,1,9,7,2,1,1,2,Slight,-2.012753,52.395217
43522,399230,277470,6,1,2,1,30,1,1,9,12,5,1,1,2,Slight,-2.012753,52.395217
43523,399230,277470,6,1,2,1,30,1,1,9,7,2,2,2,2,Slight,-2.012753,52.395217
43524,399230,277470,6,1,2,1,30,1,1,9,12,5,2,2,2,Slight,-2.012753,52.395217
57219,399210,277500,6,1,2,1,30,1,1,5,14,4,1,1,1,Slight,-2.013047,52.395487
57220,399210,277500,6,1,2,1,30,1,1,5,7,2,1,1,1,Slight,-2.013047,52.395487
64026,399230,277470,6,1,2,2,30,1,2,9,12,2,1,2,3,Slight,-2.012741,52.395249
64027,399230,277470,6,1,2,2,30,1,2,9,10,2,1,2,3,Slight,-2.012741,52.395249
64141,399230,277470,6,1,2,1,30,1,1,3,8,2,1,1,1,Slight,-2.012741,52.395249
67810,399215,277504,3,1,2,1,30,3,1,9,3,2,1,2,3,Slight,-2.012974,52.395523
67811,399215,277504,3,1,2,1,30,3,1,9,12,3,1,2,3,Slight,-2.012974,52.395523
67812,399215,277504,3,1,2,1,30,3,1,9,3,2,2,2,2,Slight,-2.012974,52.395523
67813,399215,277504,3,1,2,1,30,3,1,9,12,3,2,2,2,Slight,-2.012974,52.395523
69386,399221,277468,6,1,2,1,30,1,1,9,7,2,1,1,3,Slight,-2.012886,52.3952
69387,399221,277468,6,1,2,1,30,1,1,9,14,2,1,1,3,Slight,-2.012886,52.3952
69388,399221,277468,6,1,2,1,30,1,1,7,7,2,1,1,3,Assistance,-2.012886,52.3952
69389,399221,277468,6,1,2,1,30,1,1,7,14,2,1,1,3,Assistance,-2.012886,52.3952
69390,399221,277468,6,1,2,1,30,1,1,7,7,2,2,1,2,Assistance,-2.012886,52.3952
69391,399221,277468,6,1,2,1,30,1,1,7,14,2,2,1,2,Assistance,-2.012886,52.3952
79158,399230,277471,6,1,2,1,30,1,1,3,15,4,1,1,3,Slight,-2.012732,52.395271
84585,399225,277498,6,1,2,1,30,1,1,3,9,2,1,1,3,Assistance,-2.012806,52.395514
57272,398970,277600,6,2,2,1,30,3,1,6,8,3,1,2,3,Slight,-2.016575,52.396386
57273,398970,277600,6,2,2,1,30,3,1,6,4,2,1,2,3,Slight,-2.016575,52.396386
67759,398976,277586,6,1,2,1,30,1,8,9,11,5,1,2,3,Assistance,-2.016487,52.39626
67760,398976,277586,6,1,2,1,30,1,8,9,17,2,1,2,3,Assistance,-2.016487,52.39626
3015,400960,277650,3,1,2,1,40,1,1,13,4,4,1,1,2,Slight,-1.987328,52.396835
3016,400960,277650,3,1,2,1,40,1,1,13,7,4,1,1,2,Slight,-1.987328,52.396835
3017,400960,277650,3,1,2,1,40,1,1,15,4,4,1,1,3,Slight,-1.987328,52.396835
3018,400960,277650,3,1,2,1,40,1,1,15,7,4,1,1,3,Slight,-1.987328,52.396835
4155,400960,277650,3,2,2,1,40,3,1,8,6,2,1,1,3,Slight,-1.987328,52.396835
4156,400960,277650,3,2,2,1,40,3,1,8,11,5,1,1,3,Slight,-1.987328,52.396835
4157,400960,277650,3,2,2,1,40,3,1,9,6,2,2,2,2,Assistance,-1.987328,52.396835
4158,400960,277650,3,2,2,1,40,3,1,9,11,5,2,2,2,Assistance,-1.987328,52.396835
10865,401050,277630,6,1,2,2,30,1,2,5,3,5,1,1,2,Slight,-1.986005,52.396655
10999,400970,277660,3,1,3,1,40,1,1,9,5,3,2,1,3,Slight,-1.987181,52.396925
11000,400970,277660,3,1,3,1,40,1,1,9,6,3,2,1,3,Slight,-1.987181,52.396925
11666,401050,277630,6,1,1,2,30,1,1,2,14,2,3,1,1,Slight,-1.986005,52.396655
19135,400970,277650,3,2,2,1,40,3,1,9,6,2,1,2,1,Slight,-1.987181,52.396835
19136,400970,277650,3,2,2,1,40,3,1,9,4,2,1,2,1,Slight,-1.987181,52.396835
19192,400950,277650,3,1,3,2,40,1,2,9,4,2,1,1,2,Slight,-1.987475,52.396835
19193,400950,277650,3,1,3,2,40,1,2,9,5,3,1,1,2,Slight,-1.987475,52.396835
19194,400950,277650,3,1,3,2,40,1,2,9,1,3,1,1,2,Slight,-1.987475,52.396835
19195,400950,277650,3,1,3,2,40,1,2,9,4,2,2,2,2,Slight,-1.987475,52.396835
19196,400950,277650,3,1,3,2,40,1,2,9,5,3,2,2,2,Slight,-1.987475,52.396835
19197,400950,277650,3,1,3,2,40,1,2,9,1,3,2,2,2,Slight,-1.987475,52.396835
36543,400940,277620,3,1,3,2,40,3,1,11,9,3,1,1,3,Slight,-1.987622,52.396566
36544,400940,277620,3,1,3,2,40,3,1,11,18,2,1,1,3,Slight,-1.987622,52.396566
43366,400970,277650,3,1,2,1,40,1,1,9,9,2,1,1,3,Slight,-1.987181,52.396835
43367,400970,277650,3,1,2,1,40,1,1,9,5,2,1,1,3,Slight,-1.987181,52.396835
48510,400970,277660,3,2,1,1,40,3,1,2,7,2,3,1,3,Assistance,-1.987181,52.396925
57114,400970,277650,3,1,2,1,40,1,1,9,4,2,1,1,4,Slight,-1.987182,52.396836
77567,401058,277635,6,1,1,1,20,1,1,2,6,2,3,1,1,Slight,-1.985869,52.396746
79861,400975,277666,3,1,2,1,40,1,1,9,8,5,1,1,3,Slight,-1.987088,52.397025
79862,400975,277666,3,1,2,1,40,1,1,9,15,4,1,1,3,Slight,-1.987088,52.397025
83102,400968,277652,3,1,1,2,40,1,2,2,2,2,3,1,1,Assistance,-1.987191,52.396899
87873,400959,277644,3,2,2,2,40,3,1,7,12,4,1,1,3,Assistance,-1.987323,52.396827
87874,400959,277644,3,2,2,2,40,3,1,7,8,2,1,1,3,Assistance,-1.987323,52.396827
87875,400959,277644,3,2,2,2,40,3,1,9,12,4,1,1,3,Slight,-1.987323,52.396827
87876,400959,277644,3,2,2,2,40,3,1,9,8,2,1,1,3,Slight,-1.987323,52.396827
85630,399534,277701,6,1,1,1,40,1,1,7,9,2,1,1,2,Assistance,-2.008266,52.39734
18930,399590,277780,6,1,2,1,30,1,1,9,17,3,1,1,3,Slight,-2.007463,52.398004
82271,399516,277785,6,2,2,2,30,3,2,9,4,2,1,2,3,Assistance,-2.00853,52.398095
82272,399516,277785,6,2,2,2,30,3,2,9,7,2,1,2,3,Assistance,-2.00853,52.398095
4336,398920,277830,6,2,2,1,30,3,1,7,12,2,1,1,3,Assistance,-2.01731,52.398453
4337,398920,277830,6,2,2,1,30,3,1,7,8,2,1,1,3,Assistance,-2.01731,52.398453
19326,398920,277830,6,2,2,1,30,3,4,3,9,4,1,1,3,Assistance,-2.01731,52.398453
25692,398810,277860,6,1,2,1,30,1,1,3,2,4,1,1,2,Slight,-2.018927,52.398722
64405,399770,277920,6,1,2,2,30,3,7,9,6,2,1,2,3,Slight,-2.004806,52.399295
64406,399770,277920,6,1,2,2,30,3,7,9,5,4,1,2,3,Slight,-2.004806,52.399295
64407,399770,277920,6,1,2,2,30,3,7,9,6,2,2,1,1,Assistance,-2.004806,52.399295
64408,399770,277920,6,1,2,2,30,3,7,9,5,4,2,1,1,Assistance,-2.004806,52.399295
52337,398630,278040,6,1,2,2,30,1,1,7,10,4,1,1,3,Assistance,-2.021574,52.400341
52338,398630,278040,6,1,2,2,30,1,1,7,15,2,1,1,3,Assistance,-2.021574,52.400341
43793,398990,278080,6,2,2,2,30,1,1,9,4,2,2,2,3,Slight,-2.016282,52.400701
43794,398990,278080,6,2,2,2,30,1,1,9,9,3,2,2,3,Slight,-2.016282,52.400701
69361,399137,278109,6,1,2,1,30,1,1,7,1,2,1,1,3,Assistance,-2.014122,52.400962
11067,398760,278190,6,2,1,1,30,3,1,9,11,4,1,1,3,Assistance,-2.019663,52.401689
52758,398660,278170,6,2,2,1,30,1,1,9,10,2,1,1,3,Slight,-2.021133,52.40151
52759,398660,278170,6,2,2,1,30,1,1,9,11,4,1,1,3,Slight,-2.021133,52.40151
52760,398660,278170,6,2,2,1,30,1,1,9,10,2,2,2,2,Slight,-2.021133,52.40151
52761,398660,278170,6,2,2,1,30,1,1,9,11,4,2,2,2,Slight,-2.021133,52.40151
