,accident_type,c_m,split,city,model,precision,recall,f1-score,support
macro avg,macro avg,madrid_2D-convolution,test,madrid,2D-convolution,0.725,0.735,0.729,778.0
weighted avg,weighted avg,madrid_2D-convolution,test,madrid,2D-convolution,0.766,0.76,0.762,778.0
Slight,Slight,madrid_2D-convolution,test,madrid,2D-convolution,0.839,0.802,0.82,531.0
Assistance,Assistance,madrid_2D-convolution,test,madrid,2D-convolution,0.611,0.668,0.638,247.0
accuracy,accuracy,madrid_2D-convolution,test,madrid,2D-convolution,0.76,0.76,0.76,0.76
macro avg,macro avg,madrid_2D-convolution,test,madrid,2D-convolution,0.725,0.735,0.729,778.0
weighted avg,weighted avg,madrid_2D-convolution,test,madrid,2D-convolution,0.766,0.76,0.762,778.0
Slight,Slight,madrid_2D-convolution,test,madrid,2D-convolution,0.839,0.802,0.82,531.0
Assistance,Assistance,madrid_2D-convolution,test,madrid,2D-convolution,0.611,0.668,0.638,247.0
accuracy,accuracy,madrid_2D-convolution,test,madrid,2D-convolution,0.76,0.76,0.76,0.76
macro avg,macro avg,madrid_2D-convolution,test,madrid,2D-convolution,0.725,0.735,0.729,778.0
weighted avg,weighted avg,madrid_2D-convolution,test,madrid,2D-convolution,0.766,0.76,0.762,778.0
Slight,Slight,madrid_2D-convolution,test,madrid,2D-convolution,0.839,0.802,0.82,531.0
Assistance,Assistance,madrid_2D-convolution,test,madrid,2D-convolution,0.611,0.668,0.638,247.0
accuracy,accuracy,madrid_2D-convolution,test,madrid,2D-convolution,0.76,0.76,0.76,0.76
macro avg,macro avg,madrid_2D-convolution,test,madrid,2D-convolution,0.725,0.735,0.729,778.0
weighted avg,weighted avg,madrid_2D-convolution,test,madrid,2D-convolution,0.766,0.76,0.762,778.0
Slight,Slight,madrid_2D-convolution,test,madrid,2D-convolution,0.839,0.802,0.82,531.0
Assistance,Assistance,madrid_2D-convolution,test,madrid,2D-convolution,0.611,0.668,0.638,247.0
accuracy,accuracy,madrid_2D-convolution,test,madrid,2D-convolution,0.76,0.76,0.76,0.76
macro avg,macro avg,madrid_2D-convolution,test,madrid,2D-convolution,0.725,0.735,0.729,778.0
weighted avg,weighted avg,madrid_2D-convolution,test,madrid,2D-convolution,0.766,0.76,0.762,778.0
Slight,Slight,madrid_KNN,test,madrid,KNN,0.873,0.557,0.68,531.0
Assistance,Assistance,madrid_KNN,test,madrid,KNN,0.465,0.826,0.595,247.0
accuracy,accuracy,madrid_KNN,test,madrid,KNN,0.643,0.643,0.643,0.643
macro avg,macro avg,madrid_KNN,test,madrid,KNN,0.669,0.692,0.638,778.0
weighted avg,weighted avg,madrid_KNN,test,madrid,KNN,0.743,0.643,0.653,778.0
Slight,Slight,madrid_Logistic-Regression,test,madrid,Logistic-Regression,0.849,0.637,0.728,531.0
Assistance,Assistance,madrid_Logistic-Regression,test,madrid,Logistic-Regression,0.492,0.757,0.596,247.0
accuracy,accuracy,madrid_Logistic-Regression,test,madrid,Logistic-Regression,0.675,0.675,0.675,0.675
macro avg,macro avg,madrid_Logistic-Regression,test,madrid,Logistic-Regression,0.671,0.697,0.662,778.0
weighted avg,weighted avg,madrid_Logistic-Regression,test,madrid,Logistic-Regression,0.736,0.675,0.686,778.0
Slight,Slight,madrid_Logistic-Regression,test,madrid,Logistic-Regression,0.849,0.637,0.728,531.0
Assistance,Assistance,madrid_Logistic-Regression,test,madrid,Logistic-Regression,0.492,0.757,0.596,247.0
accuracy,accuracy,madrid_Logistic-Regression,test,madrid,Logistic-Regression,0.675,0.675,0.675,0.675
macro avg,macro avg,madrid_Logistic-Regression,test,madrid,Logistic-Regression,0.671,0.697,0.662,778.0
weighted avg,weighted avg,madrid_Logistic-Regression,test,madrid,Logistic-Regression,0.736,0.675,0.686,778.0
Slight,Slight,madrid_ML-Perceptron,test,madrid,ML-Perceptron,0.821,0.778,0.799,531.0
Assistance,Assistance,madrid_ML-Perceptron,test,madrid,ML-Perceptron,0.571,0.636,0.602,247.0
accuracy,accuracy,madrid_ML-Perceptron,test,madrid,ML-Perceptron,0.733,0.733,0.733,0.733
macro avg,macro avg,madrid_ML-Perceptron,test,madrid,ML-Perceptron,0.696,0.707,0.7,778.0
weighted avg,weighted avg,madrid_ML-Perceptron,test,madrid,ML-Perceptron,0.742,0.733,0.736,778.0
Slight,Slight,madrid_Random-Forest,test,madrid,Random-Forest,0.779,0.725,0.751,531.0
Assistance,Assistance,madrid_Random-Forest,test,madrid,Random-Forest,0.486,0.559,0.52,247.0
accuracy,accuracy,madrid_Random-Forest,test,madrid,Random-Forest,0.672,0.672,0.672,0.672
macro avg,macro avg,madrid_Random-Forest,test,madrid,Random-Forest,0.633,0.642,0.635,778.0
weighted avg,weighted avg,madrid_Random-Forest,test,madrid,Random-Forest,0.686,0.672,0.678,778.0
Slight,Slight,madrid_SVC,test,madrid,SVC,0.875,0.723,0.792,531.0
Assistance,Assistance,madrid_SVC,test,madrid,SVC,0.566,0.777,0.655,247.0
accuracy,accuracy,madrid_SVC,test,madrid,SVC,0.74,0.74,0.74,0.74
macro avg,macro avg,madrid_SVC,test,madrid,SVC,0.721,0.75,0.724,778.0
weighted avg,weighted avg,madrid_SVC,test,madrid,SVC,0.777,0.74,0.748,778.0
